1479	
	-0.5175650135	-0.52367281	-0.49989599	-0.3598002799	-0.4661886654
	-0.4699635758	-0.432272025	-0.4783253479	-0.2039469449	-0.4572600987
	-0.4585278226	-0.4235393935	-0.1951239959	-0.3153870287	-0.2395353778
	-0.3150600187	-0.4030200414	-0.4084473686	-0.3958712095	0.03245060841
	-0.009534786146	-0.01943183171	-0.4127587563	-0.4097818176	-0.3867298216
	-0.1202994674	0.004896882857	0.1281934469	-0.1579626732	-0.22581967
	-0.2798420697	-0.3246496467	-0.34650491	-0.3545070804	-0.3630467917
	0.1927471107	0.1991675844	0.172254356	0.259202927	0.1539494121
	-0.3746273417	-0.3469556966	-0.3238841436	-0.3336383591	-0.03795223796
	0.05470807324	-0.08368738722	-0.1630187744	0.09995070238	0.1155166896
	-0.222335758	-0.257426131	-0.2752427421	-0.3423057369	-0.3180521013
	-0.3321345392	0.3999724397	0.576387	0.3438325983	0.3560338204
	0.3702687535	0.3007165215	0.1603673398	0.1946860328	0.1670265959
	-0.3438394274	0.1388725321	0.09826284106	0.1027719849	-0.2995295828
	-0.2914927037	-0.3030804332	-0.1079209146	-0.001455725794	-0.05549023423
	0.04800520257	-0.186982976	-0.2152057403	0.1369954032	-0.3170375729
	-0.325265316	-0.2969470371	-0.3080087187	0.6650436608	0.5301368734
	0.4772245563	0.4494923334	0.2725379707	0.3819281516	0.3231995541
	0.1987562563	0.2415105586	0.1766677924	-0.3199146594	0.1143250712
	0.1175026291	0.04256191702	0.100219396	0.08887418661	0.06161178184
	-0.2847426102	-0.2384907018	-0.2711494141	-0.2579467769	-0.1231248235
	-0.083815212	-0.03109036527	-0.1841943784	-0.1527662385	-0.008789920878
	-0.2842197917	0.1062150522	0.1611238666	0.150141629	0.1237330689
	0.1375632805	-0.3084368797	-0.3030189376	-0.3087217906	-0.293457499
	0.7128586887	0.6226007088	0.582763298	0.5048469736	0.4392299206
	0.2825511731	0.3604904042	0.2413000997	0.2487305967	0.2158206112
	-0.300793594	0.1006523179	0.0824617862	0.08325437529	0.01559118798
	0.06276186866	0.05653823152	-0.2715232306	-0.2642572711	-0.2471535217
	-0.2020735791	-0.2247244779	-0.1014934687	-0.05795962476	-0.1466293454
	-0.02458567639	-0.2884981715	-0.2729567905	-0.2798465288	0.1196620436
	0.1130733337	0.1137672468	0.1539506634	0.1729967869	0.1939578488
	0.1429415819	-0.2945144579	-0.2984320904	-0.2976270666	0.6748703709
	0.5652629365	0.6579060931	0.5412488854	0.6077152813	0.4742942835
	0.4691869053	0.3971528592	0.316452473	0.2823551121	0.2103611857
	0.2450222433	-0.2854801976	0.09584819294	0.09626004577	0.08052519567
	0.05859620413	0.05678859609	0.01530204153	-0.0184559959	0.02816905045
	0.02973767285	-0.2624981638	-0.2516544	-0.2256585436	-0.1357959674
	-0.1953990095	-0.1736858072	-0.104675261	-0.08917321143	-0.05956470778
	-0.2651829533	-0.2844376638	-0.27897726	-0.2907734089	-0.2560443264
	-0.2754400868	0.1345291907	0.127083522	0.1281148432	0.1701626935
	0.1875148807	0.1452385496	0.1555286746	-0.2872321463	-0.2862540667
	-0.291086578	0.4057387016	0.2092749075	0.5046103487	0.6143091417
	0.5714394653	0.5229617463	0.4551696634	0.4060487322	0.37937721
	0.3476839517	0.2992501396	0.2564447786	0.2240459893	-0.2741275709
	0.07672545485	0.07657725306	0.05801706323	0.05542049883	0.03219908306
	-0.009509533068	-0.03881760165	0.003104491896	-0.2442830555	-0.2234619312
	-0.2004232578	-0.1280833707	-0.1608690414	-0.08372960733	-0.07209304735
	-0.285575735	-0.2645857079	-0.2728763828	-0.2774598452	-0.2816918672
	-0.284957211	-0.2444824713	-0.2558744869	-0.251684165	-0.2682690574
	0.1379030431	0.1392599471	0.1627224607	0.1785215372	0.1993068004
	0.1521944012	-0.2801373239	-0.2817989419	-0.285706206	0.1691741389
	0.3738292049	-0.01776415582	-0.2036471891	-0.3549071386	0.01134632333
	0.3836021339	0.5000519818	0.4598584924	0.4119868261	0.3792531059
	0.3427362348	0.3018410181	0.2620789173	0.2956200895	0.2283858048
	-0.2703420283	-0.274128264	-0.4693630293	-0.3354335217	-0.5191392128
	0.05586225022	0.03365734798	0.03490405471	0.007734552648	-0.03457346534
	-0.02293586726	-0.217111293	-0.1914660725	-0.1693235767	-0.05745786725
	-0.08687503057	-0.1314244623	-0.1142031886	-0.2633013735	-0.2833449007
	-0.256828897	-0.2743645154	-0.2699056984	-0.2781195514	-0.2809176556
	-0.2364288861	-0.221893907	-0.249541779	-0.2467520092	-0.2646699428
	0.1444272044	0.1461185437	0.1653371559	0.2019136308	0.1809299059
	0.1546640927	-0.2769019035	-0.2795003089	-0.2809208408	0.2441076678
	-0.1748905338	0.03436020461	0.3713373966	0.3412556557	0.3350547276
	0.3134637353	0.2838101935	0.2588777302	0.2258743077	-0.2799380206
	-0.2854690873	-0.2872197183	-0.3007116996	-0.3196694912	-0.3435346638
	-0.3739468676	-0.4133458573	-0.522405598	-0.501606117	-0.458262929
	-0.4173511987	-0.2202001206	-0.4756239027	0.03542188875	0.008196899596
	0.01117324112	-0.01596491526	-0.04402311447	-0.1886936082	-0.1617940564
	-0.1372155381	-0.07367955585	-0.1049561837	-0.2592246542	-0.2805486874
	-0.1956442618	-0.2529913841	-0.2726787597	-0.2681782691	-0.2759438156
	-0.2779645431	-0.2365864162	-0.2278430455	-0.2130478593	-0.2361878925
	-0.2463787541	-0.2417156802	-0.2618528967	-0.2577335296	-0.1705841052
	0.1482951477	0.1465313528	0.1982735652	0.1631418712	0.1776458154
	0.1525075668	-0.2810946124	-0.2798117626	-0.2788388496	0.2101289396
	0.08011972631	-0.05308748215	-0.1087851409	0.2530959713	0.2715182209
	0.2301332308	0.2714959942	0.2443727945	0.2396385913	0.2141080628
	-0.2860826166	-0.294591251	-0.3065670439	-0.3223620302	-0.477739641
	-0.3431098267	-0.3639057705	-0.3940932401	-0.4559325169	-0.4277570993
	-0.3445285036	-0.2068062216	-0.3962991527	-0.4099017132	0.01331187321
	-0.0110147247	-0.008057325837	-0.03696226585	-0.05684389736	-0.1572747681
	-0.1364043035	-0.1151187164	-0.09069464892	-0.1883022971	-0.2668456804
	-0.2771123722	-0.2450721303	-0.2515032393	-0.2180245214	-0.2711886794
	-0.2662338184	-0.274186795	-0.1939751493	-0.2611513012	-0.226247411
	-0.2070677902	-0.2317177497	-0.2392258141	-0.2559809509	-0.1794248815
	-0.1607237542	-0.1383150675	0.1460650602	0.1441889236	0.1899263031
	0.1680728149	0.1557819219	0.14541954	-0.2817670821	-0.2804564135
	-0.2777808402	-0.2856146188	0.156222094	0.07964886433	-0.08663947622
	0.009453463008	0.1959237043	0.1812319822	0.2142985071	0.2193203283
	0.1946421642	0.1900592801	-0.2906732217	-0.2985221351	-0.3085288794
	-0.321884153	-0.4139955908	-0.3456461391	-0.3686763601	-0.3905606774
	-0.2793572633	-0.1604382085	-0.3266598299	-0.006571300145	-0.02793158262
	-0.03164494469	-0.05040752025	-0.07427641939	-0.1275628255	-0.1122860409
	-0.09818643283	-0.2758399142	-0.2379082782	-0.2430583922	-0.2497432312
	-0.2128264283	-0.2777331842	-0.2668829171	-0.2748834459	-0.2705971519
	-0.1985748606	-0.1889832715	-0.1812914659	-0.2617245255	-0.2554955167
	-0.2239032094	-0.2187360264	-0.203760678	-0.2305861509	-0.249209674
	-0.1649610728	-0.1480236498	-0.1423590443	-0.1213767985	0.1396685005
	0.1378483651	0.1711871591	0.1532441459	0.1430524742	0.1344683459
	-0.2838208605	-0.2809325859	-0.2881481903	-0.04091591665	0.07751131443
	0.01729534588	0.113086274	-0.1061875609	0.09484608964	0.1522658517
	0.1798004302	0.162428644	0.1461100506	0.1384440506	-0.2939108727
	-0.3002961391	-0.3119945535	-0.3233743196	-0.344717529	-0.3344460683
	-0.3451891736	-0.2249075844	-0.2678778226	-0.1649911781	-0.02622133925
	-0.04530951484	-0.06318084064	-0.08277688331	-0.1094922942	-0.09505997382
	-0.2356740702	-0.2424543555	-0.2071011708	-0.2679854004	-0.277792917
	-0.2721574555	-0.192086055	-0.1837819372	-0.179263309	-0.166800574
	-0.2632955724	-0.2561486802	-0.2497425139	-0.222675851	-0.2157183042
	-0.1985919993	-0.2279588473	-0.2429191571	-0.1540327882	-0.1408001937
	-0.1331536857	-0.1220582797	-0.1082628584	0.1287789826	0.1273379484
	0.1355167064	0.1265289193	0.1186384678	-0.280478605	-0.2841384342
	-0.2874750065	-0.02679416143	0.03157377771	-0.06752633951	0.060089572
	0.09422618893	0.1106580943	0.1350790653	0.1257474782	0.09063102632
	-0.292884106	-0.2908484577	-0.2966137361	-0.2989844809	-0.2879046757
	-0.3039188537	-0.2034037967	-0.2307889898	-0.1402542896	-0.09865309014
	-0.04676615172	-0.05873356533	-0.07205826084	-0.08264660625	-0.09350077475
	-0.2351767029	-0.2061171833	-0.269646259	-0.2647043166	-0.2775271893
	-0.274384478	-0.189416198	-0.1754361788	-0.1783109139	-0.1666299217
	-0.2356832427	-0.2275227641	-0.2554314926	-0.2592407819	-0.251509146
	-0.2449420657	-0.2199120795	-0.2116152182	-0.1974672261	-0.1885768004
	-0.2194422175	-0.2379169297	-0.1476984391	-0.1362471229	-0.1534805334
	-0.1292355968	-0.09724648814	-0.1220061693	-0.1187487905	-0.1086125649
	0.1147231245	0.113341854	0.1009692836	0.1057715064	-0.2808175086
	-0.2847736174	0.003707672217	-0.05354729603	0.06344759787	0.06330581678
	0.08879954408	0.0927977187	-0.2844837642	-0.2830949622	-0.2638767896
	-0.2493557434	-0.1828546764	-0.1171552375	-0.05985443271	-0.06646984254
	-0.07256935886	-0.07927263136	-0.08285267706	-0.2029204307	-0.2620809791
	-0.2701245134	-0.2740390122	-0.1805526589	-0.1781691715	-0.1582199322
	-0.1712345088	-0.08692019599	-0.2280794408	-0.2199150702	-0.2754101956
	-0.2568575315	-0.2530329381	-0.2463505893	-0.2392591066	-0.2110737847
	-0.2024180646	-0.1938893687	-0.1848778535	-0.2114963075	-0.2306061301
	-0.139354397	-0.1420285316	-0.12975801	-0.1532318604	-0.11827004
