1479	
	-0.5438153597	-0.5498556602	-0.5260292777	-0.3861847622	-0.4925085095
	-0.4962051892	-0.4585811285	-0.5045171048	-0.2303804184	-0.483357245
	-0.4846731487	-0.4496559753	-0.2215509661	-0.3417717726	-0.2659517512
	-0.3414407391	-0.4293124235	-0.4347005153	-0.4219649634	0.005980969044
	-0.03599951757	-0.04589109171	-0.4388025315	-0.4359871765	-0.4129092002
	-0.1467492377	-0.0215894725	0.1017048063	-0.1844289114	-0.2522648091
	-0.3062495994	-0.3509954588	-0.3727952546	-0.3806674171	-0.3890840269
	0.166266824	0.1726871391	0.1457778722	0.2327191292	0.1274524346
	-0.4005129784	-0.3732124006	-0.3501131537	-0.3598017614	-0.06445353548
	0.02819460548	-0.1102138046	-0.1895355315	0.07338700618	0.0889871846
	-0.2488015102	-0.283835706	-0.301580581	-0.3682417575	-0.3440277244
	-0.3582492598	0.3734855711	0.5498989919	0.3173499462	0.3295498469
	0.3437856345	0.2742264405	0.133827024	0.1681746019	0.1405007544
	-0.3694571053	0.1123326113	0.0716656064	0.07619893664	-0.3253649145
	-0.3177255569	-0.329191359	-0.1345296214	-0.02802901106	-0.08207481188
	0.0214035571	-0.2134842813	-0.2415332306	0.1104681252	-0.3429668131
	-0.3510342281	-0.3222718299	-0.3336507944	0.6385603042	0.5036522199
	0.4507419492	0.4230117279	0.2460528367	0.3554441039	0.296708771
	0.1722488422	0.2150029696	0.1501393094	-0.345340453	0.08783390454
	0.09098849624	0.01590252488	0.07367463697	0.06235948411	0.03500136692
	-0.3096601916	-0.264522661	-0.2968050067	-0.2838871662	-0.1497891398
	-0.11052162	-0.05776932704	-0.2104106256	-0.1793240762	-0.03553626497
	-0.3089249737	0.07974645794	0.1346016602	0.1236296546	0.09725182697
	0.1110658201	-0.3341579941	-0.3283198464	-0.3345001611	-0.3181997945
	0.6863838395	0.5961195228	0.5562843344	0.4783678851	0.4127462595
	0.256038834	0.3340009775	0.2147947639	0.2222115133	0.1893005643
	-0.3264726128	0.07420237797	0.05601124943	0.05677078014	-0.01108202227
	0.03625045807	0.02997298172	-0.2961475617	-0.2889274884	-0.2725714005
	-0.2276119061	-0.2500060179	-0.1283065693	-0.08480747516	-0.173043377
	-0.05131611555	-0.3126006323	-0.2976949065	-0.3045360024	0.09319403661
	0.08661843012	0.0873100382	0.1274491996	0.1464835277	0.1674371978
	0.1164518721	-0.3207345799	-0.3239708751	-0.3223203962	0.6484084344
	0.5388158795	0.6314326275	0.5147729395	0.5812450252	0.4478168644
	0.4427068087	0.3706623331	0.2899499013	0.2558428637	0.1838399694
	0.2184990921	-0.3122752349	0.06941527356	0.06982397515	0.05410022545
	0.0321742001	0.03032231682	-0.0112870191	-0.04502282237	0.001659455051
	0.003293698939	-0.2867281456	-0.276312142	-0.251381466	-0.1621316266
	-0.2213166168	-0.1992763763	-0.1310061314	-0.1159214688	-0.08610025725
	-0.2897740102	-0.3082387641	-0.3030305731	-0.3142675538	-0.2799529216
	-0.3005416489	0.1080502992	0.1006145687	0.1016441443	0.1436578159
	0.1610009898	0.1187532117	0.1290345537	-0.3141228509	-0.3128132274
	-0.3156640859	0.3793054319	0.1828542945	0.4781639122	0.5878491765
	0.5449781921	0.4964972386	0.4286965305	0.379565286	0.3528774704
	0.3211724506	0.2727362796	0.2299214248	0.1975244596	-0.3023829874
	0.05032456701	0.0501722077	0.03163020173	0.0290605042	0.005818134543
	-0.03599458293	-0.06528832926	-0.0232940006	-0.2693034514	-0.2493177006
	-0.2273903641	-0.1536950428	-0.1871098333	-0.1098894745	-0.09839110863
	-0.3085109498	-0.2896928643	-0.2978141655	-0.301396526	-0.304694963
	-0.3081446682	-0.2692526054	-0.2802945462	-0.2762763412	-0.2936683109
	0.1114256707	0.1127810429	0.1362266981	0.1520160341	0.1727926052
	0.1257062143	-0.3080415221	-0.3091902193	-0.3111217987	0.1427535017
	0.3473939572	-0.04416720196	-0.2300324475	-0.3812556435	-0.01506205842
	0.357159772	0.473600462	0.4334024872	0.3855258061	0.3527799966
	0.3162317462	0.2753301912	0.2355562433	0.2691143359	0.2018661221
	-0.299145135	-0.3020698163	-0.495665447	-0.3617774308	-0.5453943496
	0.02950877601	0.00732886334	0.008606693703	-0.01858536432	-0.06093706036
	-0.04924406312	-0.2438481625	-0.2188247473	-0.196849008	-0.08377239772
	-0.1131025403	-0.1573451318	-0.1398996132	-0.2885531681	-0.3077372406
