186	
	 10	12.34771526	14.39842832	16.27158996	18.01036611
	19.64079543	21.18510388	22.66453583	24.09990937	25.51178776
	26.92065749	28.34716259	29.81238261	31.33813992	32.94732935
	34.66426834	36.51506976	38.52804046	40.73410942	43.16728818
	45.86516285	48.86940949	52.22630944	55.98721398	60.20887355
	64.95355634	70.28919325	76.2914907	83.0574596	90.77138469
	100	 10	12.17819136	14.2205388	16.11872956
	17.88768034	19.54748282	21.11951864	22.62529158	24.08605859
	25.52281199	26.95643725	28.40795936	29.89883483	31.45127025
	33.08856072	34.83544804	36.71850096	38.76652193	41.01098463
	43.48650612	46.23135527	49.2879927	52.70362397	56.53071804
	60.82738196	65.6573649	71.08924428	77.19390648	84.03807307
	91.66427296	100	 10	12.14367532	14.18514496
	16.09263992	17.87089014	19.53793327	21.11548214	22.62567628
	24.09023647	25.53043289	26.96730978	28.4219867	29.91598355
	31.4715568	33.11204723	34.86224315	36.74876418	38.80047151
	41.04891091	43.52879517	46.27853346	49.34081413	52.76324395
	56.59902907	60.90762252	65.75506076	71.2130786	77.35420703
	84.23489646	91.84675211	100	 10	12.25466858
	14.34750304	16.26230529	18.02507508	19.66665118	21.21493457
	22.69468447	24.12853273	25.53788174	26.94355908	28.36630932
	29.82720003	31.34798983	32.95148605	34.66190808	36.50526747
	38.50977377	40.7062756	43.12874943	45.81485517	48.80659241
	52.15112062	55.90186543	60.12013745	64.87763583	70.26022848
	76.37236575	83.33544336	91.24833146	100	 10
	13.11009318	15.50230024	17.40821064	19.02942368	20.47945087
	21.82062737	23.09060798	24.315702	25.51708253	26.71367899
	27.92359595	29.16488863	30.45606207	31.81645693	33.26659612
	34.8285294	36.52619936	38.38585221	40.43653048	42.71072034
	45.24531163	48.08322313	51.27649283	54.89265662	59.02855762
	63.84079371	69.61184259	76.88203954	86.63367267	100
	 10	14.67526174	17.12703752	18.81438585	20.17268917
	21.36130165	22.45057443	23.47779752	24.46681948	25.43575887
	26.40029104	27.37516287	28.3749699	29.41462303	30.50968721
	31.67667356	32.9333242	34.29891418	35.79459459	37.44381553
	39.27290714	41.31199061	43.59660873	46.17097723	49.09498157
	52.46008525	56.42740685	61.32538283	67.92909827	78.39514856
	100	
