20594	
	-0.2431230958	-0.2431230958	-0.2475805698	-0.2431230958	-0.2474576113
	-0.2431230958	-0.2472482025	-0.2473788717	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2477331813	-0.2476558706	-0.2521338278	-0.256941773
	-0.2519852642	-0.251772745	-0.2431230958	-0.2431230958	-0.2478779563
	-0.2477975667	-0.2431230958	-0.2480010586	-0.2479312553	-0.2431230958
	-0.2431230958	-0.2481067503	-0.2431230958	-0.248045725	-0.2431230958
	-0.2481984168	-0.2481445202	-0.2431230958	-0.2482305695	-0.2431230958
	-0.2482785047	-0.2431230958	-0.2431230958	-0.2483488999	-0.2431230958
	-0.2483022068	-0.2566162367	-0.2515843239	-0.2563212342	-0.2513241241
	-0.2559467843	-0.2431230958	-0.2483662119	-0.2483725231	-0.2431230958
	-0.2483888643	-0.24842661	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2484807057	-0.2431230958	-0.2484463362	-0.2484979612	-0.2431230958
	-0.2485293915	-0.2431230958	-0.2431230958	-0.2431230958	-0.2485445051
	-0.2485733232	-0.2431230958	-0.2486130521	-0.2485865635	-0.2431230958
	-0.2555572408	-0.2431230958	-0.2471256379	-0.2431230958	-0.2507137684
	-0.2469347824	-0.2510857982	-0.2549939589	-0.2486490515	-0.2486246494
	-0.2431230958	-0.2431230958	-0.248659199	-0.2486817424	-0.2431230958
	-0.2431230958	-0.2486906059	-0.2487114199	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2431230958	-0.2487384375	-0.2487191425	-0.2523132507
	-0.252444221	-0.2574922714	-0.2572071299	-0.2614532859	-0.2618690287
	-0.2659480409	-0.2622589034	-0.2529395968	-0.25260032	-0.2583176859
	-0.2527108311	-0.258122924	-0.2579370085	-0.257711171	-0.2528456505
	-0.2586480293	-0.2530569494	-0.2584770415	-0.2531376096	-0.2533103969
	-0.2532406928	-0.2589355907	-0.2587857034	-0.2534621307	-0.2590554161
	-0.2592884992	-0.2534015517	-0.2591881749	-0.2535532525	-0.2535432416
