1357	
	-68.49088767	-67.77401412	-69.48356578	-67.33490611	-70.25224169
	-65.89141285	-71.08572986	-78.13706872	-61.84196202	-64.34582383
	-73.88030802	-75.17967069	-69.73749116	-65.6680574	-71.61056472
	-68.67084589	-65.06857426	-64.36715502	-72.08287278	-63.1505502
	-82.0849379	-76.03126063	-89.94269103	-62.69317871	-59.73340203
	-60.41401188	-75.68607477	-67.0448025	-57.67537948	-70.64860816
	-73.18987311	-64.05066178	-72.04579338	-66.94607595	-69.89239834
	-62.91020412	-64.86587268	-62.91549673	-61.70393954	-100.825329
	-85.42325534	-87.3605674	-105.3783899	-60.92217333	-56.86478138
	-57.85031107	-58.50660872	-80.06941935	-75.71859769	-66.16479201
	-54.9572428	-55.84819792	-69.94651533	-125	-83.4580546
	-71.07297834	-63.07656534	-72.41241768	-69.14906272	-65.72724991
	-59.3529952	-60.15928351	-62.75111514	-60.19369012	-91.43428951
	-106.2908842	-99.47984879	-123.4063957	-58.82179894	-53.73594432
	-55.00685259	-54.25779935	-56.68745895	-79.21338222	-75.2696379
	-63.797591	-53.12025229	-54.68764948	-71.99011591	-68.44642819
	-70.70263733	-123.5864632	-52.492824	-90.88207598	-41.00941009
	-48.71392515	-92.95305346	-77.92404666	-66.76524921	-57.60359383
	-74.12387779	-66.13814677	-63.78000342	-57.47332429	-58.21726429
	-61.37597146	-58.9322469	-104.4974379	-118.3583173	-53.29948711
	-50.836991	-50.28004507	-51.14540693	-49.21588769	-55.30614637
	-78.81535147	-57.73957217	-51.35309816	-53.13002164	-72.92185934
	-68.22859334	-71.38581029	-119.7815302	-95.19512966	-38.09112663
	-40.39057904	-32.92009155	-46.20303668	-61.43086439	-56.4499111
	-84.25329939	-109.6136112	-70.68845232	-58.46219174	-49.4834719
	-76.11065315	-64.89569805	-62.99286777	-54.82548417	-59.07528418
	-57.22021596	-101.828517	-47.00031797	-49.29927384	-48.50894888
	-39.88997172	-39.88274771	-88.1952199	-49.63965915	-51.11597939
	-74.50269631	-66.63482183	-69.63346756	-72.76307302	-114.3208407
	-94.37229504	-44.36409188	-35.55728117	-29.85739911	-29.54721784
	-34.71868705	-24.73711206	-61.11600148	-54.53673669	-53.94517411
	-73.51591432	-97.15763544	-56.90109326	-47.84277011	-40.88462515
	-82.26534213	-63.75169518	-61.5776982	-51.41589218	-59.23997966
	-57.09269596	-54.88033642	-100.4571262	-34.76029631	-47.36041021
	-46.50324486	-29.41128747	-46.25518904	-49.27264046	-78.00527776
	-67.78291753	-65.26887451	-70.33734348	-108.0031942	-88.80862215
	-42.91963479	-34.07466751	-26.58964488	-25.64784325	-21.81670944
	-24.8185133	-20.55657809	-16.58875648	-52.65923708	-52.04240218
	-48.89092607	-55.24631176	-10.49722081	-81.20950727	-59.305685
	-43.42834834	-35.06128527	-29.19414927	-82.23913753	-62.75859487
	-59.42902686	-60.62720867	-49.63125694	-57.3785098	-53.04585933
	-95.73790116	-88.9648517	-24.14610519	-42.47507799	-43.40655507
	-21.05804234	-46.35723513	-42.92375676	-76.91563485	-68.08772667
	-65.8893138	-63.890027	-72.45348782	-101.6297138	-33.41488114
	-25.10104636	-18.91489457	-17.70764922	-13.4629652	-12.72462364
	-8.484378524	-50.80356902	-46.94555793	-55.19987096	-6.150452776
	-3.138567762	5.073951742	-0.3889244429	-13.1701705	-18.22514259
	-62.21177452	-43.91059878	-30.5897776	-22.71755394	-17.49982534
	-82.79940324	-61.77289464	-57.46883431	-59.61132442	-47.83991757
	-50.96248195	-52.96295023	-92.60621726	-87.99766686	-35.7182005
	-7.953346749	-42.69813084	-35.15712742	-77.4625238	-65.47799047
	-69.45505013	-63.46903769	-73.56790981	-95.94332238	-27.37090597
	-9.885423643	-10.26996108	-9.680845874	-3.937239689	-0.838934773
	-49.21998353	-44.36065454	-42.82890905	-55.19151289	5.049859776
	11.82285521	7.714907454	2.615241005	-7.711730751	-2.691894549
	-20.15435999	-11.70480489	-86.41706047	18.78435209	-40.80421088
	-25.03402324	-15.10178799	-5.892580547	-82.45304774	-60.50318503
	-55.12279701	-58.19871794	-45.93371793	-49.94711413	-47.66138715
	-52.76662714	-89.82655363	-28.71964588	4.861806851	-34.24518443
	-27.82042761	-75.38442602	-65.67876646	-71.96764562	-68.67193831
	-62.88854647	-91.57291342	-23.4725342	-2.452937057	-3.164050286
