930	
	-0.09618379636	-0.09134970034	-0.07923545043	-0.08424610192	-0.08952731367
	-0.0945561014	-0.0990534316	-0.1028289213	-0.1003953965	-0.1056677793
	-0.07563744786	-0.0902404749	-0.08694940828	-0.08630292965	-0.08221083114
	-0.08144963738	-0.07746960855	-0.07333208928	-0.07512683144	-0.07386218691
	-0.07647311571	-0.08138604766	-0.08506353826	-0.0886484338	-0.09295725704
	-0.09555333253	-0.107835339	-0.1038655287	-0.1063631272	-0.09423561475
	-0.1075028747	-0.1081983949	-0.09822844563	-0.07299962785	-0.08527079075
	-0.08110328066	-0.07874128978	-0.07863783933	-0.07436873322	-0.07624455766
	-0.07216191527	-0.07071765731	-0.06943509619	-0.07037011818	-0.07437663193
	-0.07673425202	-0.07930593309	-0.08359875536	-0.08593774238	-0.08917209569
	-0.0995138022	-0.09795939011	-0.09653858046	-0.08701546213	-0.09925797033
	-0.09383179326	-0.09028635545	-0.06847147118	-0.0767167919	-0.07838098234
	-0.07280355648	-0.07140189029	-0.07069759267	-0.06538573471	-0.06735354524
	-0.06604102023	-0.06447439295	-0.06660595896	-0.06930552806	-0.07076030354
	-0.07664618813	-0.07497690679	-0.0780929201	-0.08148056488	-0.07352797919
	-0.08830348185	-0.08841339568	-0.07409069717	-0.08791717802	-0.08500150362
	-0.08121959062	-0.06245924422	-0.07023105672	-0.0625850547	-0.06234759613
	-0.0646626756	-0.05921834553	-0.06041568995	-0.0598386355	-0.05774493105
	-0.05568747428	-0.0628827052	-0.0621967012	-0.06696585719	-0.05941846854
	-0.06910662219	-0.06803069779	-0.07124010486	-0.07029697502	-0.06617247474
	-0.07873243037	-0.06551497747	-0.07664603437	-0.07563296466	-0.07122675254
	-0.05556475495	-0.058563533	-0.05456003181	-0.05538475187	-0.05580863292
	-0.05753602166	-0.05232942728	-0.05357681265	-0.05274133415	-0.05070951425
	-0.04944707532	-0.05289487551	-0.05316536299	-0.05659788268	-0.05104284006
	-0.05993161107	-0.06056193867	-0.06126832274	-0.05755646983	-0.06984573665
	-0.05684416296	-0.06763802118	-0.06577122721	-0.06152129946	-0.04999131231
	-0.04799240791	-0.04750910725	-0.04708552635	-0.04757431541	-0.04953991481
	-0.04610824494	-0.04487204773	-0.04540918689	-0.04156096211	-0.04481369449
	-0.04902014511	-0.04164091493	-0.05060247682	-0.04988146999	-0.05143844976
	-0.04886704622	-0.04814321047	-0.05492441301	-0.05600989478	-0.05199736797
	-0.05357321491	-0.04578260307	-0.0412125052	-0.04023081839	-0.03995851326
	-0.03753410675	-0.03921912507	-0.03753176654	-0.03884134988	-0.04188936149
	-0.0356460123	-0.0365158823	-0.03200596223	-0.03759423164	-0.0368516153
	-0.02951288829	-0.0401333034	-0.0342130172	-0.04171854746	-0.04124095445
	-0.04034988217	-0.04319883585	-0.04233825071	-0.03805054415	-0.03137711024
	-0.03215860164	-0.03101984709	-0.03161116055	-0.02932797468	-0.02972775224
	-0.03095245355	-0.0326070746	-0.02646913228	-0.02775895655	-0.02899033023
	-0.02345706997	-0.02740896103	-0.0240378958	-0.03233231858	-0.02192649111
	-0.02653949132	-0.03434008487	-0.03179299584	-0.03142527654	-0.0299299801
	-0.03273729983	-0.02256727995	-0.02324856238	-0.02257688892	-0.02515977076
	-0.02174812858	-0.0230314795	-0.02037944769	-0.02477157719	-0.02450306488
	-0.01908699321	-0.01868482445	-0.02196373049	-0.01357560591	-0.01590161064
	-0.01861361774	-0.01468633963	-0.02246608652	-0.01572443405	-0.02165708816
	-0.01896836388	-0.0218784828	-0.02320421902	-0.01806875244	-0.01582824572
	-0.01396808425	-0.01381867618	-0.01200381688	-0.01724926552	-0.0141039773
	-0.01430061759	-0.01228032569	-0.01506906905	-0.01231226725	-0.009377498946
	-0.0113869104	-0.006927582781	-0.006719325975	-0.007635273577	-0.008172044059
	-0.01289619818	-0.009457048892	-0.01077140188	-0.01184300909	-0.01311241494
	-0.008647424793	-0.009070136874	-0.005032172289	-0.009685214156	-0.005241597272
	-0.005488118381	-0.005453317668	-0.005488428497	-0.00548142712	-0.005473409976
	-0.005476788911	0.0001310153422	-0.0005732095871	-0.0001994540439	0.0005189817886
	-0.001595105352	0.0008804693153	-0.003365730929	0.0007147940588	-0.002786989434
	-0.004349210474	0.0004465287925	0.0005086938656	0.002531032671	0.001109854842
	0.004123557284	0.001762235256	0.00370427263	0.002141118709	0.003371004816
	0.002949186423	0.002539224759	0.009791034759	0.01018523023	0.009103942735
	0.01043711767	0.008638509636	0.01837743779	0.00809726352	0.006312314171
	0.007907017018	0.01041297635	0.01028617627	0.01004840482	0.01001276139
	0.01000178725	0.0134054296	0.01053554795	0.01307943791	0.01078999018
	0.01220043882	0.01109376369	0.01629588238	0.01223966885	0.01231403615
