1479	
	0.5386070174	0.4635786081	0.3890137279	0.6618546775	0.6043366412
	0.5177487087	0.5771399004	0.4625838437	0.7124443944	0.3153774148
	0.39542896	0.3289042714	0.6818093661	0.6418623999	0.6221178031
	0.5770906357	0.5040863784	0.4614495663	0.2749143379	0.6990109769
	0.7545393256	0.722013552	0.2448861235	0.400187188	0.339063671
	0.6576606213	0.6593965659	0.6924806706	0.5996599823	0.5626501002
	0.5181965894	0.4615377114	0.4155835371	0.2526046069	0.2115920023
	0.7315044805	0.7880867402	0.7551661682	0.7183431876	0.6987804094
	0.1784299912	0.3690639155	0.3299617109	0.2745262396	0.6320829059
	0.6619897664	0.5986915396	0.5488333786	0.7094846056	0.6522626839
	0.4971899586	0.451854318	0.4092630165	0.1615741858	0.2217178237
	0.1959254592	0.8136707356	0.8355422678	0.7558058072	0.7808619621
	0.7434928046	0.7394812669	0.7991135329	0.6558895721	0.3817617113
	0.1172782481	0.3837720293	0.5018850662	0.431815498	0.2461667135
	0.35285874	0.3000502544	0.5497902052	0.6133335693	0.5888824563
	0.6847828073	0.4687234632	0.4152938369	0.3395667543	0.1433760339
	0.114052924	0.1894139584	0.1703325127	0.8402247438	0.8003210304
	0.77548709	0.7512110628	0.6781919155	0.7416898594	0.7307952857
	0.3485240585	0.853013146	0.320842677	0.06153850928	0.3077068641
	0.3303375094	0.5656254568	0.3772696808	0.3475076971	0.460829604
	0.178493595	0.3527887593	0.2337551146	0.3021766653	0.5207688548
	0.5642922749	0.6173908477	0.3916568585	0.4539739405	0.5898368287
	0.1382090233	0.2968189565	0.3106648122	0.2963427974	0.2897650809
	0.2909652667	0.06545898056	0.1335121073	0.1077961315	0.1477931041
	0.8445688622	0.8111033881	0.7864980527	0.7599152633	0.7838616306
	0.8261833685	0.7107368917	0.2595935631	0.1873782669	0.2502233327
	0.01313765101	0.2893876022	0.303680705	0.323810442	0.4813401677
	0.3547880564	0.4031687171	0.1606333135	0.2290112964	0.317673003
	0.3479090466	0.3133851938	0.4537881256	0.5784218171	0.3726663215
	0.4633080959	0.1215266038	0.1317041941	0.0965115143	0.2837514742
	0.2814889996	0.2821804152	0.2766156783	0.2688610105	0.2598389627
	0.2763296084	0.02635478544	0.06742091126	0.1014540804	0.8411148726
	0.8298862432	0.8132465224	0.7699544771	0.7904031864	0.7710953576
	0.7559916296	0.6440366013	0.9051459266	0.152246178	0.2321110498
	0.1905142515	-0.02476886149	0.2840401215	0.2852567039	0.2914062944
	0.3024007548	0.3244553551	0.4055992336	0.3825486497	0.3559521506
	0.3201889316	0.03192844912	0.02579366245	0.04508704305	0.3045473195
	0.1507310108	0.2813795349	0.3532404981	0.3819383762	0.3593112366
	0.05158574203	0.1006573272	0.07221794948	0.08823709708	-0.2844533505
	0.09833275616	0.27692838	0.2774100897	0.2774261312	0.2591368386
	0.249031154	0.2707509054	0.2660158201	0.008588621805	0.02758923664
	0.06477226517	0.8117901967	0.7862948082	0.7965498451	0.8079378648
	0.7879580582	0.7585058372	0.7818317209	0.6779830947	0.8663934585
	0.9919643108	0.06134201253	0.1613073792	0.207524317	-0.05118411193
	0.2831646434	0.2849412576	0.288187894	0.2799394047	0.2947512
	0.3335850628	0.3262715146	0.301627437	-0.1799930748	-0.02807205101
	0.04841800356	0.2636027196	0.1405892911	0.3116923227	0.2697607618
	0.07810643469	0.02721486703	0.05246380243	0.06037975139	0.06882219368
	0.06101774483	-0.06555039438	-0.3190313435	-0.1408437358	0.01769079828
	0.2729127613	0.2721798263	0.2595403621	0.2493762188	0.2308361528
	0.2661714468	-0.01006658575	0.01555967635	0.04360266744	0.7520400095
	0.7804434648	0.7467829109	0.7100320477	0.6560571127	0.7236356763
	0.758342084	0.7754078127	0.7534604409	0.7633353339	0.6732590698
	0.9808116669	0.176136285	0.1623392327	0.02436664692	0.1986309295
	-0.05922329732	-0.0543542708	0.5948276221	0.6273665442	0.5308067593
