611	
	100	100	90.80025523	100	90.72667313
	100	90.80117793	91.000424	80.51158336	80.43259792
	100	80.51289857	80.4369428	100	91.00095869
	69.46386355	69.46513175	89.13990849	69.37560626	76.94757853
	100	69.3834452	76.95838894	89.13773239	100
	58.2382563	57.86057281	58.21382543	57.72820974	57.87931767
	89.41111889	62.92318464	77.39756923	100	62.94877894
	64.07811152	77.41901649	89.392339	100	49.4649277
	45.25551807	49.47091867	45.52152658	45.39462525	89.83185962
	49.74390143	62.99042608	78.10682578	100	48.79032054
	64.82974802	78.10190525	88.86189539	100	32.65146949
	34.93728227	34.75550384	34.75437131	32.65852047	34.3674411
	32.73969982	89.12747395	80.05721194	35.31053841	50.19802336
	43.95587413	66.42814036	100	36.33478925	48.88563754
	69.61839904	79.95494362	89.11115834	100	 20
	 20	 20	 20	 20	 20
	 20	 20	 20	 20	69.50258114
	87.26820009	 20	36.00270402	55.13681056	100
	37.48032911	52.55580702	76.29757904	87.14057502	100
	 20	85.49072008	69.27385561	 20	59.50666513
	39.62167042	100	39.59512353	63.47123055	84.00695099
	100	 20	39.19335204	80.97640751	 20
	57.46755727	39.30817482	100	56.88231087	75.85988607
	100	45.95921149	 20	70.89303822	 20
	45.86903198	80.23593868	100	70.48652172	100
	58.23123294	43.61457611	 20	63.22454539	 20
	39.6468938	84.47389411	100	100	82.83618568
	100	57.71587709	37.74508413	55.28463275	 20
	 20	54.76259762	71.12664641	35.54297204	38.63130925
	100	74.83715588	86.92153722	86.53893904	72.08957422
	100	35.49373632	50.73502834	61.67571057	 20
	 20	61.73014543	33.46121287	50.71154963	100
	79.84853703	86.58982594	100	33.47418928	62.77930364
	52.81794901	79.28356443	 20	 20	30.14602287
	41.02073189	62.69471261	52.75240412	100	79.71764754
	48.28880549	100	41.09793272	30.15871809	42.35319191
	72.48344478	60.01354922	53.32243415	85.10779129	 20
	 20	29.61746041	42.04719964	36.25933047	66.08257958
	58.60819196	53.17268792	100	75.28798548	84.80825702
	47.06906521	100	29.62980367	42.4165989	36.60936936
	68.66879998	75.94902436	60.59288589	56.25708772	48.28802875
	87.93201793	 20	35.19698516	34.16835758	 20
	28.33128782	100	41.56595445	40.59627398	61.56296368
	68.24776169	56.13193914	87.79763677	75.49925496	51.40911771
	100	100	89.93531636	28.31537189	42.02901987
	35.20802425	78.14762827	68.54104691	62.19168631	52.81257788
	57.89177864	48.37927328	80.58293687	 20	38.20753444
	31.1653414	27.02122047	 20	100	100
	100	100	90.37287974	91.40356965	47.50387445
	43.17764224	62.70198655	68.64307733	57.810555	79.16891507
	71.42694618	53.64286189	100	91.43757914	100
	100	100	92.06148351	100	100
	100	100	100	100	83.27395164
	27.01659181	37.14072663	43.2227295	32.68294616	70.23693553
	62.8685828	57.59871057	53.71623675	50.11893724	73.50314684
	 20	39.85737022	42.03293289	34.54184504	26.47699682
	 20	92.13213231	92.55684022	92.9445659	81.91019445
	83.68434391	45.87256327	50.08799494	47.25039392	57.59468632
	63.51884844	73.47475671	66.0126171	52.88551158	93.11453526
	84.22744136	92.9238481	92.55546133	85.16769197	93.24265691
	93.12319455	93.33952655	93.31775259	93.25657954	93.32152347
	75.74604022	47.31887835	27.48928296	38.24906084	41.94484388
	45.94002489	33.57094067	64.99689209	59.58255652	53.29531358
	48.60044799	67.66828635	 20	37.54219272	42.76222191
	44.12113311	45.12675413	34.5804381	27.91097723	 20
	46.41941292	84.51385896	85.14258818	85.65959684	86.04413645
	76.49246819	48.5209231	59.81629772	67.92010345	54.9352253
	86.38105188	77.29142559	78.36263193	86.58891215	86.30380877
	85.92827571	86.68155688	86.48440885	86.71961676	86.67646512
	69.60397426	27.93655889	40.96437179	45.21037193	46.49725813
	32.57597603	38.62695797	61.13084626	54.96382905	49.76919401
	47.11913264	62.49433467	25.84560277	 20	40.74469303
	44.23336872	45.22348526	35.80254605	30.90517677	25.78571156
	 20	46.64456957	47.28842099	77.96641572	79.10919147
	79.60380352	69.8341951	49.72551134	62.53990946	56.43899527
	79.93019741	79.09974163	71.8362077	71.00041117	80.11722465
	79.61169855	80.14500178	80.03667725	80.17579051	64.01726187
	31.11550535	42.86830491	44.21749058	45.3201443	40.84749005
	36.04491469	56.5569584	50.88854046	47.95467413	49.27808366
	46.74419304	57.88383755	31.92323411	 20	25.6590774
	43.256469	45.19074728	35.76030623	40.33508107	 20
	31.25882697	26.03636387	46.30652082	48.20719049	71.02584333
	72.14309687	72.83539732	73.30026401	64.43387075	51.11357143
	57.82713629	73.58782351	72.47812835	73.07012263	65.47358984
	73.73266814	73.45765844	73.6847436	70.5546272	58.98782646
	44.34907357	45.31990924	47.93526797	43.40148324	37.72324813
	51.94859786	50.3072866	49.13449395	47.91532363	46.78583447
	45.23028161	35.43775364	52.97572893	30.34031757	 20
	25.67830273	44.97670022	35.37137757	41.4886846	 20
	25.63604116	31.21773324	47.51430678	49.26549101	66.06123267
	65.20702881	66.5313529	67.00262581	59.04370972	52.2037974
	67.34632883	66.08155363	66.86127582	59.89747694	67.42549351
	67.14052733	67.37523559	53.93256543	49.03451726	40.42685003
	51.28879882	50.15088524	48.94497919	47.92054678	46.55196743
	41.85868913	36.33661078	51.24361993	 20	 20
	30.9415674	25.15164109	46.33813286	38.0361355	43.48580093
	25.48386531	29.72059059	34.50783535	48.76143836	50.29148965
	59.8612714	60.426819	60.90785047	53.07499436	51.54037039
	61.12883059	60.98428525	60.55392753	61.25792819	61.19975057
	54.60291445	52.03691893	50.13043024	48.8557302	47.62074107
	43.5540599	40.07560471	35.25758773	50.44252856	 20
	 20	25.22146826	25.21421212	30.04135571	47.52112238
	40.03531444	44.30530532	30.43802883	34.95312401	49.66487849
	51.27827677	54.8566277	53.81246018	54.5331375	52.31703913
	55.09156906	55.20657661	54.99509747	55.24435709	52.6469462
	51.16232647	48.46836412	44.25416154	40.04104949	35.41591758
	49.20584048	25.27053551	30.57938978	 20	 20
	25.28178299	29.27755885	35.31328161	53.83787956	48.56554212
	45.12404379	40.46440803	35.35204542	50.42218772	51.39008906
	53.54050714	53.03617841	52.33234122	54.0138931	54.06246556
	53.15442529	52.42008252	51.69879569	49.83818577	44.98316476
	40.40519225	45.44128635	40.71305014	24.58216455	29.29069774
	29.3002901	33.86526671	38.26166575	 20	 20
	24.6482691	46.46930574	33.734568	53.28717462	49.52192802
	45.61518394	40.80977354	38.3414144	50.64199219	51.41865606
	52.56461002	52.20924446	53.3900065	52.70322336	52.06142186
	50.31281745	29.28077627	42.51543701	33.86437165	24.63587229
	31.66348216	34.01286626	38.39743743	 20	38.40202116
	42.65158574	46.75258678	38.33593543	52.74789094	50.14613133
	46.71181277	42.49746142	51.15072105	52.10457017	51.84860668
	52.24103702	50.62436674	46.86540585	42.67751759	42.75229677
	51.6271105	50.5716216	46.84002797	51.48814081	50.79493627
	50.80663441	
