1479	
	-0.2030260605	-0.1594147063	-0.06792480468	-0.1000360345	-0.1817701721
	-0.1618053058	-0.1545285442	-0.1370287066	0.02698912489	0.04846414677
	-0.06419874316	0.04417783622	0.03140520527	-0.06649927524	-0.01295374395
	-0.0774336403	-0.1407445226	-0.1246089568	0.1208348128	0.2084492741
	0.1836756782	0.1724768602	0.1610460922	-0.09122947647	-0.0120693201
	0.08618933881	0.1718191331	0.2804670259	0.01924570846	-0.04678042604
	-0.09958778122	-0.1211914693	-0.1090567449	0.1121800377	0.1946815475
	0.3314880858	0.3458313486	0.3202365803	0.3861258289	0.254223283
	0.2284115637	-0.06767870187	-0.01086215409	0.07063295609	0.1101767774
	0.1613894751	0.007235889817	-0.06634087334	0.1744943029	0.2212656815
	-0.12147912	-0.130245372	-0.1104481413	0.213089819	0.1611817741
	0.1683961316	0.4967842533	0.6264469241	0.447128467	0.4592616687
	0.4579889679	0.3810280772	0.2455476564	0.30477126	0.2408349805
	0.2410795936	0.1777309459	0.1943976674	0.1488731048	0.2247484056
	-0.03035977023	0.09209388071	-0.0733798271	0.05916615512	0.001211305884
	0.1168304133	-0.1248570119	-0.1094419123	0.1540860672	0.1783080129
	0.1949678967	0.3085816325	0.1990587874	0.6877767484	0.5854020007
	0.5415868279	0.5291552493	0.3601270571	0.4347970769	0.395926589
	0.2679984086	0.2910069136	0.2005345589	0.1916450165	0.1281955279
	0.1331633706	0.1272543949	0.1272854816	0.1113413225	0.1048868535
	0.4632487864	0.03366756053	0.3508499384	0.174159462	-0.07698020776
	-0.0678017299	0.002964916574	-0.03564477948	-0.09262834258	0.05187066138
	0.4559542701	0.1228216469	0.1727025669	0.1546391452	0.1337130005
	0.1431096809	0.1338027376	0.176936754	0.1453307698	0.2975542908
	0.7205804655	0.6507951517	0.6190729535	0.5486308035	0.4546340981
	0.3245797851	0.415079812	0.2852331792	0.244814268	0.2201187935
	0.1036739203	0.1198480352	0.1083126441	0.107060422	0.05778560009
	0.09323372974	0.08803951651	0.652022896	0.5820582623	0.4797098862
	0.2023133372	0.4526144944	-0.05352868004	-0.01833749236	0.009059996991
	0.01682565568	0.2967419054	0.5316697031	0.4160188061	0.131004311
	0.1272477527	0.1276429824	0.1537814926	0.1683904973	0.1894416109
	0.1452019926	0.05529384251	0.0769846279	0.1192298891	0.6898481511
	0.6072788511	0.6741754523	0.5693204444	0.6321070497	0.4974305189
	0.5070470618	0.4601847628	0.3389531436	0.2846231461	0.1975802034
	0.2310975357	0.01496711341	0.117620216	0.1177606032	0.1083802143
	0.09471806739	0.09085391694	0.05427746469	0.03963702355	0.06905496213
	0.07627034228	0.4558243284	0.5126105195	0.4059360738	0.105337255
	0.3707909118	0.240008414	0.06846391187	0.001656982115	0.02946547716
	0.341424342	0.2722217838	0.1925764575	0.1031275969	0.2287970189
	0.3180302744	0.1397173835	0.1352381952	0.1358758916	0.1627250279
	0.1768788821	0.1459194841	0.1525316839	0.01104963675	-0.01783479955
	0.02714091756	0.4883812201	0.3379412914	0.5589720207	0.6419121283
	0.6007529107	0.5665911905	0.4714062216	0.4477180924	0.3909490258
	0.3483626989	0.2804416761	0.2350932712	0.2029461996	-0.04765258627
	0.1073626824	0.1070645312	0.09646642214	0.09633712833	0.0817795981
	0.05453657687	0.0501793809	0.06768559953	0.1585694789	0.2745300684
	0.3040655638	0.1497735793	0.2824860401	0.076813318	0.07913573258
	0.1024025931	0.2199199241	0.1397181452	0.09723171144	0.09579007684
	-0.003429180846	0.1227110438	0.1284554676	0.09964285752	0.1164769745
	0.1413344675	0.142216631	0.1565387662	0.1670390109	0.1823852712
	0.1496813244	-0.02563818235	-0.0387729548	-0.03869589513	0.3029952723
	0.4596982426	0.1579663968	0.006833102607	-0.1194453044	0.1790073258
	0.4661075655	0.5497494458	0.5247831566	0.4394321342	0.4475468288
	0.3488027305	0.3001347376	0.237379226	0.2745308191	0.204516002
	-0.06559143193	-0.04612103232	-0.2078050791	-0.103685046	-0.2277616424
	0.09695807936	0.08517343023	0.08701573243	0.07384944659	0.06503678257
	0.06823897141	0.1383266029	0.234023011	0.2770932465	0.07965619532
	0.1143285183	0.2243699478	0.1521279775	0.1381998382	-0.05147553306
