1479	
	-0.5186407758	-0.5247597678	-0.5009872304	-0.3608356065	-0.4672470518
	-0.4710360192	-0.4333285198	-0.4794071767	-0.2049572276	-0.4583487183
	-0.4596139955	-0.4246222564	-0.1961335962	-0.3164170379	-0.2405500625
	-0.3160895983	-0.4040755738	-0.4095108917	-0.3969505991	0.03147418894
	-0.01052024322	-0.02041773178	-0.4138415742	-0.4108546398	-0.3878045591
	-0.1212951149	0.003920510569	0.1272300707	-0.1589611008	-0.2268297818
	-0.280864633	-0.3256872245	-0.3475537899	-0.3555786883	-0.3641196711
	0.191787206	0.1982041759	0.1712895665	0.2582515483	0.1529922136
	-0.3757037462	-0.3480112872	-0.3249362034	-0.3347026073	-0.03893193196
	0.05374149416	-0.08467032245	-0.1640141869	0.09899878056	0.1145609017
	-0.2233433474	-0.2584437458	-0.2762670989	-0.3433742951	-0.3191148027
	-0.3332010712	0.399027202	0.5754561685	0.3428860638	0.3550862835
	0.3693261937	0.2997710836	0.1594201076	0.1937363805	0.1660849063
	-0.3449092388	0.1379349615	0.09731802219	0.1018334323	-0.3005819036
	-0.2925265668	-0.3041271182	-0.1089012544	-0.0024226694	-0.05646370601
	0.04704990644	-0.1879784831	-0.2162087977	0.1360631568	-0.3180996725
	-0.3263295661	-0.2980024651	-0.3090687408	0.6641197963	0.5292039958
	0.4762887045	0.4485555836	0.271593828	0.3809885142	0.3222584929
	0.1978158223	0.2405681429	0.1757309289	-0.3209780259	0.1134026591
	0.1165754706	0.04161387819	0.09928775445	0.08794922319	0.06067278127
	-0.2857913341	-0.2395013637	-0.2721819525	-0.2589687174	-0.1241007182
	-0.08478528276	-0.03205252682	-0.1851831425	-0.1537480838	-0.009741398534
	-0.2852683463	0.105297129	0.160191099	0.1492130149	0.1228120635
	0.1366385567	-0.3094962595	-0.3040746124	-0.3097805944	-0.2945091259
	0.7119389802	0.6216751088	0.5818353634	0.5039142583	0.4382941843
	0.2816108746	0.3595518757	0.2403614577	0.2477939363	0.214884852
	-0.3018514625	0.09973779992	0.08154823606	0.08233536751	0.01465109395
	0.06183960573	0.05560770204	-0.2725636212	-0.2652888038	-0.2481704421
	-0.2030666443	-0.2257265191	-0.1024566864	-0.05891533551	-0.1475999846
	-0.0255268217	-0.2895441432	-0.2739990592	-0.2808933456	0.1187435236
	0.1121572858	0.1128507957	0.1530244832	0.1720673076	0.1930251
	0.1420182097	-0.2955704516	-0.2994866425	-0.2986770916	0.6739488874
	0.5643343747	0.656983677	0.5403189011	0.606789765	0.4733612353
	0.4682533025	0.3962166694	0.3155141624	0.2814182465	0.2094284455
	0.2440871973	-0.2865352842	0.09493659697	0.09534795817	0.07961580117
	0.05768865305	0.05587423981	0.01437219871	-0.01938432561	0.02724991167
	0.02882829477	-0.2635316957	-0.2526770672	-0.2266593634	-0.1367567756
	-0.1963820023	-0.1746613333	-0.105625889	-0.09012374044	-0.06049868158
	-0.2662178815	-0.2854830868	-0.280022606	-0.2918183912	-0.2570708485
	-0.2764848647	0.1336080869	0.1261644069	0.1271953919	0.1692354008
	0.1865849838	0.1443157794	0.1546039607	-0.2882869391	-0.2873070157
	-0.2921364142	0.4047983523	0.2083178557	0.5036783349	0.6133845767
	0.5705120244	0.5220312608	0.4542358259	0.4051135153	0.3784412198
	0.3467474476	0.2983141017	0.2555101739	0.2231133393	-0.275181471
	0.07581993851	0.07567115817	0.05711489671	0.05452248634	0.03129935852
	-0.01042473091	-0.03973630917	0.002202356999	-0.2453009693	-0.2244613053
	-0.2014062904	-0.1290325697	-0.161826423	-0.08466277021	-0.07300865942
	-0.2866210085	-0.2656180629	-0.2739164608	-0.2785041899	-0.2827380426
	-0.2860050528	-0.2454995075	-0.2568993071	-0.2527059204	-0.2693047307
	0.1369819027	0.1383384955	0.1617970745	0.1775938286	0.1983766739
	0.151270718	-0.281191771	-0.2828518488	-0.2867569897	0.1682137572
	0.3728872026	-0.01874512482	-0.2046500502	-0.3559367643	0.01036970458
	0.3826621469	0.4991201709	0.4589243589	0.4110507361	0.3783167288
	0.3417999611	0.3009053208	0.2611445452	0.2946844173	0.2274534331
	-0.2713954719	-0.2751817644	-0.4704172211	-0.3364626366	-0.5202118648
	0.05496518691	0.03276548151	0.0340165062	0.00684511759	-0.03547602184
	-0.02382341376	-0.2181077789	-0.1924425754	-0.1702808602	-0.05835432221
	-0.08777846464	-0.1323583809	-0.1151328744	-0.2643318201	-0.2843946921
	-0.2578537507	-0.2754069669	-0.2709434676	-0.2791662491	-0.2819665538
	-0.2374370846	-0.2228988584	-0.2505593389	-0.2477647997	-0.265702137
	0.1435049838	0.1451960261	0.1644116381	0.2009835698	0.180002217
	0.1537402334	-0.2779560485	-0.2805528749	-0.2819720704	0.2431567532
	-0.1758916592	0.03338881139	0.3703974938	0.340315297	0.3341161562
	0.3125263469	0.2828741961	0.2579434223	0.2249420655	-0.2809919009
	-0.2865236199	-0.2882737354	-0.3017685579	-0.3207311119	-0.3446023606
	-0.3750210688	-0.4144269426	-0.5234893233	-0.5026950916	-0.4593497309
	-0.4183992158	-0.2212064381	-0.476693845	0.03453571486	0.007318688269
	0.01030163396	-0.01683728883	-0.04489954971	-0.1896730371	-0.1627472709
	-0.1381414555	-0.07455617339	-0.105858239	-0.2602514132	-0.2815991206
	-0.196635952	-0.2540124502	-0.2737212671	-0.2692154393	-0.2769905025
	-0.2790135377	-0.2375879087	-0.2288416951	-0.2140470821	-0.2371934321
	-0.247393826	-0.2427267409	-0.2628829229	-0.2587592111	-0.1715645062
	0.1473724177	0.1456089162	0.1973438519	0.1622167701	0.1767184964
	0.1515842058	-0.2821469873	-0.2808627895	-0.2798888052	0.2091767468
	0.07915539302	-0.05406821989	-0.1097719	0.2521496485	0.270576064
	0.2291918546	0.2705567146	0.2434357654	0.2387041767	0.2131760916
	-0.2871348527	-0.295646364	-0.3076243667	-0.3234234965	-0.4788186107
	-0.3441763909	-0.3649768943	-0.3951700606	-0.4570154369	-0.4288383474
	-0.3455609723	-0.2078089889	-0.3973500608	-0.4109621847	0.01244123468
	-0.01187400866	-0.008907411301	-0.03781705649	-0.0576895593	-0.158231741
	-0.1373290144	-0.1160111128	-0.09156133465	-0.1892950457	-0.2678828144
	-0.2781606653	-0.2460850316	-0.2525219201	-0.2190128875	-0.272230796
	-0.2672718037	-0.2752324329	-0.1949653774	-0.2621844345	-0.2272444745
	-0.2080544585	-0.2327235923	-0.2402360532	-0.2570053202	-0.1804157108
	-0.1617108817	-0.1392759743	0.1451428843	0.143267086	0.1889970619
	0.1671463566	0.1548578431	0.144497467	-0.2828178603	-0.2815059435
	-0.278828729	-0.2866651227	0.1552682526	0.07868786496	-0.08761904822
	0.008485505153	0.1949766548	0.1802882949	0.2133604448	0.2183857232
	0.1937104974	0.1891260478	-0.2917247558	-0.2995759474	-0.3095857335
	-0.3229457556	-0.4150644462	-0.3467134079	-0.3697482979	-0.391634181
	-0.2803760802	-0.161429227	-0.3276942263	-0.007420471927	-0.02875290468
	-0.03248044717	-0.05121889234	-0.07509599873	-0.1284827919	-0.1131618887
	-0.09903316431	-0.2768866788	-0.238917164	-0.2440700408	-0.2507604387
	-0.213813263	-0.2787801327	-0.2679224659	-0.2759291808	-0.2716394806
	-0.199551288	-0.1899512714	-0.1822717653	-0.2627590373	-0.2565232666
	-0.2249039157	-0.2197310623	-0.2047388863	-0.2315914857	-0.250230332
	-0.1659380635	-0.1489972015	-0.1433450998	-0.1223113618	0.1387476491
	0.1369279277	0.1702589157	0.1523190207	0.1421301684	0.1335482667
	-0.2848695923	-0.2819801972	-0.2891947267	-0.04188379588	0.07655519089
	0.01633346925	0.1121384867	-0.1071638167	0.09390339484	0.1513256649
	0.1788653791	0.1614975909	0.1451831038	0.1375085981	-0.2949580146
	-0.3013483106	-0.313053816	-0.3244358454	-0.3457639544	-0.3355084305
	-0.3462447237	-0.225912062	-0.2688955571	-0.1659782236	-0.0270373713
	-0.04608918898	-0.06394681827	-0.0835558142	-0.110355298	-0.09586540638
	-0.2366811133	-0.2434682191	-0.2080856205	-0.2690255203	-0.2788392234
	-0.2732009148	-0.1930546722	-0.1847419903	-0.1802256541	-0.1677560689
	-0.2643312195	-0.2571786791	-0.2507672767	-0.223674665	-0.2167116968
	-0.1995679453	-0.228960594	-0.243937844	-0.1549803817	-0.1417456351
	-0.1341273132	-0.1230404768	-0.1091625621	0.1278604311	0.1264198553
	0.134593357	0.1256091047	0.1177215572	-0.2815244414	-0.2851838426
	-0.2885181203	-0.02775332957	0.03062049996	-0.06848921127	0.05914561251
	0.0932900492	0.1097377051	0.1341485658	0.1248221275	0.08970136257
	-0.2939337459	-0.2918928711	-0.2976665734	-0.3000338519	-0.2889322775
	-0.3049628927	-0.2044001916	-0.2317936788	-0.1412292288	-0.09961642787
	-0.04752474834	-0.05944268019	-0.07275267727	-0.08335531241	-0.09426614411
	-0.2361842671	-0.207100868	-0.2706868174	-0.2657412603	-0.2785725818
	-0.2754284698	-0.1903811004	-0.1763859179	-0.179263151	-0.1675699695
	-0.2366931732	-0.2285231885	-0.2564621193	-0.2602728287	-0.2525368645
	-0.2459634	-0.2209063871	-0.212602905	-0.1984414445	-0.1895418571
	-0.2204343025	-0.2389300486	-0.1486173359	-0.137154513	-0.1543989554
	-0.1301518509	-0.0980876363	-0.1229438644	-0.1197264469	-0.1095743207
	0.1138078388	0.1124271436	0.1000564175	0.1048552332	-0.2818630188
	-0.2858185592	0.002760339032	-0.05449813213	0.06251163503	0.0623778482
	0.0878826084	0.09187469086	-0.2855311578	-0.2841382368	-0.2648997886
	-0.2503680377	-0.1838386928	-0.1181170827	-0.06051936131	-0.06706770221
	-0.07314583454	-0.07987990333	-0.08352975311	-0.203899524	-0.2631148922
	-0.2711655223	-0.27508263	-0.1815083498	-0.1791226952	-0.1591458627
	-0.1721779484	-0.08771908007	-0.2290804945	-0.2209068492	-0.2764561952
	-0.2578871128	-0.254060718	-0.24737297	-0.2402731365	-0.2120584967
	-0.2033950502	-0.1948592108	-0.1858392319	-0.2124795787	-0.2316098338
	-0.140254192	-0.1429290249	-0.1306389513	-0.1541503522	-0.1191565936
	-0.09712413756	-0.1109406553	-0.1067441495	0.07930460989	0.09543364183
	0.09611167294	0.07883314985	-0.2763986937	-0.07978504371	-0.02603736686
	0.00332076749	0.05756817858	0.02107661521	0.05657693715	-0.2751525662
	-0.2681922223	-0.2589249805	-0.2241317738	-0.2044577239	-0.1451594985
	-0.08463543854	-0.1170706143	-0.0669352569	-0.06749351848	-0.06992576227
	-0.07246117845	-0.07487721673	-0.2654627905	-0.2709815719	-0.176617559
	-0.1449410338	-0.1714998834	-0.1631907802	-0.08527553512	-0.2236654645
	-0.2155152032	-0.2662722663	-0.2576455451	-0.2513490352	-0.2444500598
	-0.2372254387	-0.2327285214	-0.1019426918	-0.2033890762	-0.1946154485
	-0.1533052266	-0.1853710506	-0.176338955	-0.2038314901	-0.2248637447
	-0.1148062674	-0.1211665014	-0.1359302438	-0.1270772357	-0.1442373038
	-0.1088409033	-0.09447519481	-0.0951628307	0.05814837245	0.07502306095
	0.0754215469	0.05660142569	-0.2619714906	-0.05651838537	-0.0115194153
	0.02943591263	0.02137667467	-0.2525203531	-0.2276424486	-0.06572268986
	-0.1961706311	-0.1753695275	-0.09336661703	-0.1406913191	-0.06445068753
	-0.06088086077	-0.0635222094	-0.06494022987	-0.06670961987	-0.07487045171
	-0.1673742381	-0.135378647	-0.162380642	-0.1073118529	-0.0838669205
	-0.2071503896	-0.2167442913	-0.2559687138	-0.2481991217	-0.2374877667
	-0.2285290118	-0.09607756276	-0.1944558931	-0.1949418051	-0.1855141228
	-0.1487910559	-0.157925956	-0.1761394218	-0.1669330891	-0.1985062611
	-0.221136388	-0.1103764246	-0.118733677	-0.1266570117	-0.1329403706
	-0.1395037514	-0.09861429159	-0.07414980309	-0.08629882452	-0.08450076992
	0.02958047696	0.05560037986	0.05453792472	0.033678398	-0.2473515328
	-0.04499626742	-0.008966176996	0.002730819653	-0.2236799066	-0.1937173419
	-0.0723351918	-0.1551639728	-0.1032772532	-0.05782306314	-0.05140101306
	-0.06590258359	-0.05609722216	-0.05877457745	-0.06037937953	-0.06563451975
	-0.1024605474	-0.07805658114	-0.2136562565	-0.2081014739	-0.2375920565
	-0.2455236514	-0.2288507417	-0.2251475277	-0.09179553289	-0.1895084129
	-0.1857563257	-0.1765182889	-0.1483732774	-0.1575737051	-0.1669404031
	-0.190039219	-0.1993478879	-0.2123967262	-0.1391931483	-0.1104198015
	-0.1024269387	-0.1180534348	-0.1097629466	-0.1217084142	-0.1304281613
	-0.1323391108	-0.09482878877	-0.08533513443	-0.07068512777	-0.07555293995
	-0.07922667818	-0.06297057605	0.004472481369	0.009248737009	0.03326915518
	0.03258251568	-0.2184358161	-0.03716252969	-0.02331299116	-0.193163475
	-0.05699236015	-0.170829695	-0.08871106205	-0.1338218992	-0.04709970637
	-0.04667383898	-0.04290292477	-0.05974554928	-0.05160002269	-0.04550535384
	-0.05464214123	-0.2059885194	-0.2226947818	-0.2175994797	-0.1903099431
	-0.08764533342	-0.1805896806	-0.1673723696	-0.148489148	-0.1577612823
	-0.09420483819	-0.1213728896	-0.1815358744	-0.2025451246	-0.1932542156
	-0.1950825099	-0.07335689748	-0.1393534934	-0.1017414186	-0.1131080212
	-0.1047601546	-0.1127606644	-0.1256962794	-0.1301703477	-0.08740602982
	-0.08081080964	-0.06750487266	-0.06793072207	-0.07433373549	-0.0607278501
	-0.05611107158	0.01037732706	-0.01636353122	-0.01115024092	0.01220458513
	-0.1971783574	-0.1796523016	-0.0444646001	-0.1575699325	-0.07520049805
	-0.1417422834	-0.111976243	0.0007188859215	-0.03903170126	-0.03675857202
	-0.03809198032	-0.034585266	-0.05359739871	-0.04951303351	-0.03945630177
	-0.046039962	-0.2061782306	-0.09401767238	-0.1839165289	-0.1895913232
	-0.08045860179	-0.1715025543	-0.1623803876	-0.1580311327	-0.1486922388
	-0.08669074096	-0.1190979253	-0.1127249114	-0.1721079324	-0.1820526323
	-0.1803804318	-0.06827831428	-0.1305546733	-0.1396252842	-0.09675987531
	-0.1044033827	-0.09658626949	-0.1043681038	-0.1216115264	-0.07970257441
	-0.07388352039	-0.06285792457	-0.0626202482	-0.06769922674	-0.0558714975
	-0.0544726657	-0.04762923057	-0.009351507558	-0.03781000138	-0.03288323614
	-0.006747068471	-0.1763603835	-0.1568225974	-0.05895657347	-0.1343784421
	-0.08872344435	-0.1159727578	-0.02697726682	-0.002959882572	0.0003242407269
	-0.01944156378	-0.004962883488	-0.03429921274	-0.03384970911	-0.02759293817
	-0.03240149818	-0.02918241105	-0.0267175016	-0.04552722383	-0.0429374609
	-0.04013483787	-0.0890967061	-0.1766147255	-0.1696427541	-0.1777611364
	-0.07308028569	-0.162811783	-0.1533026889	-0.1442491658	-0.1630157609
	-0.08175560796	-0.112982312	-0.1131326179	-0.1044070978	-0.1680758348
	-0.1681408018	-0.1678856531	-0.06191603458	-0.1266032584	-0.1354056647
	-0.08891714681	-0.09635092608	-0.1180330714	-0.07483595334	-0.06684482051
	-0.05735104342	-0.05653430055	-0.06100760053	-0.04250626981	-0.05248721024
	-0.05104957021	-0.04777302149	-0.04293520026	-0.02841406059	-0.04936763561
	-0.02823029823	-0.1504395645	-0.1359091555	-0.07418464962	-0.115200928
	-0.09775415502	-0.02149131781	-0.003544195834	-0.001314732468	0.0001603713259
	-0.01610164939	-0.00902989324	-0.01327711784	-0.005547399443	-0.03179136689
