1479	
	-0.6324856652	-0.6400107718	-0.6175904244	-0.4743534604	-0.5805121373
	-0.5861739344	-0.5478674261	-0.5956827692	-0.3193244706	-0.577302096
	-0.5777778137	-0.5442133105	-0.3114334441	-0.4310868452	-0.3566927474
	-0.4321655939	-0.5204573916	-0.5262275964	-0.5185365767	-0.08624491144
	-0.1262465126	-0.1369527224	-0.5355987444	-0.5283252565	-0.5063818155
	-0.2380054465	-0.1119411878	0.01085391502	-0.2742334341	-0.3418461019
	-0.3953841466	-0.4396228763	-0.4607719789	-0.4758355092	-0.4888174395
	0.0727903815	0.08043884488	0.05290732807	0.1402704907	0.03520703019
	-0.5007648718	-0.4604166717	-0.4340587655	-0.4496861656	-0.1539769442
	-0.06170978429	-0.1989041152	-0.2777131615	-0.02078534766	-0.002993479238
	-0.3351010197	-0.3673422666	-0.3820558156	-0.47082022	-0.4345212233
	-0.4550744513	0.2791704106	0.453610958	0.2227412463	0.2350490674
	0.2493301908	0.1805053032	0.03809203135	0.07629319083	0.04465879027
	-0.4709442048	0.01547971932	-0.02629791922	-0.02191142442	-0.4050803027
	-0.3935913767	-0.4067818986	-0.2246595743	-0.119942588	-0.1748928594
	-0.07743522996	-0.2995376962	-0.3177521991	0.01302381347	-0.4404132711
	-0.4539948689	-0.4027218076	-0.4220678065	0.5413072969	0.4071954528
	0.3546830749	0.3280334544	0.1504123799	0.2590809277	0.1998293997
	0.07678123531	0.1170288673	0.05205892318	-0.4445549662	-0.008707189845
	-0.005920366786	-0.08430845548	-0.02317295589	-0.0336793465	-0.06299362556
	-0.3845894098	-0.3320410779	-0.3639925926	-0.3468512507	-0.2442015282
	-0.2065776329	-0.1563584592	-0.2837414358	-0.265663243	-0.1374923146
	-0.3747329219	-0.01624304566	0.03655018519	0.02565984219	0.0004333208136
	0.01356502302	-0.4346698645	-0.4140429352	-0.4312925021	-0.3914860722
	0.5888570322	0.4988820462	0.4595647296	0.3817688804	0.3147451833
	0.1578755565	0.2359707165	0.1174409401	0.1212645222	0.0898620341
	-0.4236333258	-0.02134992123	-0.0387856131	-0.03852489924	-0.1096698257
	-0.05861853873	-0.06615781627	-0.3775489552	-0.376140414	-0.3392465807
	-0.2870433678	-0.3085830422	-0.2218334623	-0.1880619828	-0.2489801874
	-0.1483373604	-0.3753649588	-0.3706851486	-0.3568588067	-0.003323963893
	-0.009476994785	-0.008841241537	0.02930151674	0.04759226875	0.0680282266
