186	
	 10	13.86419628	16.42277115	18.33205793	19.81753135
	20.99154229	21.92826511	22.68364706	23.30218818	23.82027444
	24.26842754	24.67309729	25.05820557	25.44654947	25.86114691
	26.32660277	26.87057696	27.52544323	28.33024169	29.33304837
	30.59391553	32.18857971	34.21320277	36.79053516	40.07818672
	44.28059135	49.66948361	56.63045807	65.80729632	78.66275199
	100	 10	13.09914736	15.65071191	17.68625748
	19.30288907	20.58922176	21.6181687	22.44890209	23.12962807
	23.70009757	24.19377568	24.63972338	25.06426586	25.49252649
	25.94990798	26.46360514	27.06424011	27.78772273	28.67745721
	29.78704531	31.18367828	32.95247191	35.20209069	38.07214697
	41.74308944	46.44970171	52.50009357	60.30315896	70.40514819
	83.49504115	100	 10	12.88167539	15.39466005
	17.45935386	19.1185232	20.44425944	21.50625357	22.36412794
	23.06728395	23.65666816	24.16680736	24.62770545	25.06655694
	25.50933034	25.98230047	26.51361675	27.13500327	27.88369921
	28.80476973	29.95395033	31.40123614	33.23549806	35.57050394
	38.55283954	42.3722937	47.27500841	53.57801072	61.67692157
	72.01508677	84.91225968	100	 10	13.1186169
	15.69797056	17.74229996	19.35515345	20.63299278	21.65280275
	22.47528554	23.14898664	23.71353619	24.202138	24.64357154
	25.06389611	25.48798898	25.94102058	26.44996026	27.04520755
	27.76245508	28.64490944	29.74602938	31.13299075	32.89116443
	35.13001168	37.99098492	41.65830077	46.37382834	52.45758613
	60.33400693	70.55317052	83.73187995	100	 10
	15.26660972	18.20428857	19.97432035	21.18124831	22.07498442
	22.76762526	23.31934853	23.76891443	24.14481355	24.46983728
	24.76336101	25.04279104	25.32469156	25.62580018	25.96404003
	26.35960702	26.83620806	27.42253743	28.15410292	29.07555823
	30.2437873	31.73218601	33.63709443	36.08875549	39.27342371
	43.48641959	49.27737483	57.87572287	72.39947546	100
	 10	19.74348209	21.87814818	22.7692861	23.32032544
	23.71781312	24.02306156	24.26522308	24.46212512	24.62654874
	24.76859009	24.89677388	25.01872671	25.14168439	25.27293976
	25.42028261	25.59246701	25.79973768	26.05445035	26.37182921
	26.77092112	27.27584101	27.91748662	28.73612642	29.78592027
	31.14445305	32.93710139	35.41320471	39.27277296	47.99024887
	100	
