1479	
	-0.4849712968	-0.4632228393	-0.4204495305	-0.3855846844	-0.4661410426
	-0.4332191688	-0.4161187502	-0.4272440644	-0.248060902	-0.3723988013
	-0.3927368947	-0.3509618139	-0.2066712373	-0.317690213	-0.2120970927
	-0.2759663156	-0.3512395764	-0.3518355006	-0.3263646056	0.03655127984
	-0.06299066455	-0.03860090962	-0.3327805684	-0.3517415377	-0.3234132588
	-0.1027125767	0.01271232317	0.1225277591	-0.1295405449	-0.1862552093
	-0.2332092513	-0.2685585978	-0.2874170049	-0.2972878235	-0.3011931351
	0.1843751957	0.1432631612	0.1480454845	0.2452747793	0.1436872481
	-0.30542188	-0.2893784203	-0.2741921703	-0.2842495828	-0.02549314019
	0.05680357831	-0.06714524214	-0.1356506022	0.09043492015	0.1090066703
	-0.1827155747	-0.2147861041	-0.2289284376	-0.2884363282	-0.2745019194
	-0.2826392489	0.3448280928	0.5230043476	0.3249462977	0.3280606963
	0.3462829676	0.2798325065	0.1476275886	0.1796312036	0.1521914301
	-0.2870131842	0.1242686305	0.08886972407	0.08886308733	-0.2629319376
	-0.2457630611	-0.2602099634	-0.09105449892	0.002354418152	-0.04193026155
	0.04473985803	-0.1574766141	-0.1821975456	0.1213063578	-0.2749497438
	-0.2790541969	-0.2650035208	-0.2700693768	0.6162905304	0.5018497646
	0.4515053547	0.4218987699	0.2529504416	0.3550100951	0.2977368024
	0.1796524833	0.22151291	0.1583424446	-0.2752082484	0.09812155963
	0.1008839822	0.03851281017	0.08728506443	0.07479859717	0.05300953131
	-0.2601021271	-0.2056733297	-0.2406527843	-0.2228083727	-0.1066777647
	-0.07224435396	-0.02583854024	-0.1624543848	-0.1336838879	-0.008933568389
	-0.262555867	0.08910291087	0.1431766377	0.1323731655	0.1058547245
	0.1198391953	-0.2707203052	-0.2686840714	-0.2712536073	-0.2650424748
	0.664485293	0.591290618	0.5506007448	0.4730835014	0.4077114261
	0.2585499421	0.3327669642	0.2199033759	0.226113446	0.1953596421
	-0.2664401283	0.08353442285	0.06636702772	0.06809569275	0.009701695971
	0.05011174829	0.04627906532	-0.2574145723	-0.2463717923	-0.2256391779
	-0.1803942301	-0.204667166	-0.09212165301	-0.0535496949	-0.1344338097
	-0.0260019042	-0.2646949629	-0.2619860268	-0.2640185245	0.1020700287
	0.09527707904	0.09593078197	0.1352326266	0.1533430892	0.1743045948
	0.1244327303	-0.2639222625	-0.2665854993	-0.2669594785	0.6262852874
	0.5139533829	0.6267788756	0.5071416145	0.5753821148	0.4406900722
	0.4361330135	0.3671544301	0.2906183008	0.2577157934	0.1890929622
	0.2221303779	-0.2590340325	0.07825130298	0.0788440516	0.06386299542
	0.04316392653	0.04274578206	0.006857209396	-0.02435323072	0.01727915799
	0.01616897133	-0.2581718789	-0.2441860469	-0.214426563	-0.1291079639
	-0.1850213908	-0.1623628848	-0.09992976236	-0.08666361483	-0.06227312952
	-0.2618975386	-0.2646859433	-0.2642595275	-0.2651942251	-0.2596321498
	-0.2640918498	0.1162013679	0.1090117484	0.1096664057	0.1508422393
	0.1670114594	0.1265569368	0.1361913793	-0.2602302725	-0.2603736165
	-0.2640370792	0.3513811762	0.1539129237	0.474503617	0.583940087
	0.5400699229	0.4902431271	0.4226122588	0.3757206278	0.3493758745
	0.3192995753	0.2734472566	0.2326565282	0.2019072094	-0.2531699202
	0.05947347828	0.05956857018	0.04175156326	0.03841421433	0.01721623406
	-0.01924315904	-0.04702792686	-0.009407282215	-0.2491308168	-0.2245493416
	-0.1996863611	-0.1274389212	-0.1601272821	-0.08611716591	-0.0790938415
	-0.2643464356	-0.2629381991	-0.2635686586	-0.2635933457	-0.264092636
	-0.2629445241	-0.2553426892	-0.2615143015	-0.2602254998	-0.2631228172
	0.1192278242	0.1204554358	0.143057356	0.1585133585	0.1783160831
	0.1332461116	-0.2564336538	-0.2578443793	-0.261174701	0.1414538594
	0.3466266532	-0.0693723068	-0.2412967014	-0.3842565491	-0.00592535358
	0.3624983843	0.4733652281	0.4299775945	0.3832785289	0.3497279579
	0.3151116704	0.2755680511	0.238022503	0.2699189824	0.2060000433
	-0.2511304894	-0.2531428811	-0.465906996	-0.3367118465	-0.4880581678
	0.03855523736	0.01751673171	0.01772910981	-0.007497241364	-0.04541391398
	-0.03677453028	-0.229446677	-0.2012359061	-0.1784017883	-0.06932395674
	-0.09855600054	-0.1390188344	-0.1198663105	-0.2624975288	-0.2614027675
	-0.261630361	-0.2626846063	-0.2625541459	-0.2625238727	-0.2619116252
	-0.2553027627	-0.2462725225	-0.2604037471	-0.2598128702	-0.2619412444
	0.1256014775	0.1269962244	0.1455582598	0.1806709763	0.1607691188
	0.1355459405	-0.254644237	-0.2565408821	-0.2584780917	0.2338908962
	-0.1865165387	0.0373119684	0.3476948265	0.3162620206	0.3101586352
	0.2870914416	0.2593818529	0.2349969525	0.203741462	-0.2563125112
	-0.2590024944	-0.2602207267	-0.2663842123	-0.27512347	-0.2869679149
	-0.3049048539	-0.3333298456	-0.459571975	-0.4214432947	-0.3727107935
	-0.4027943184	-0.1896008643	-0.4398928804	0.01791616117	-0.008622216603
	-0.006650850793	-0.0323093185	-0.05939738764	-0.210882109	-0.1798939863
	-0.1536771267	-0.08998590936	-0.1195445565	-0.2615244591	-0.2597821618
	-0.2250246682	-0.260454832	-0.2617474559	-0.2615897934	-0.2612685171
	-0.2603798168	-0.2574038671	-0.2550109428	-0.2467959917	-0.2575623168
	-0.2594583604	-0.2587062662	-0.2608010769	-0.2607177324	-0.2080492931
	0.1291751161	0.127620954	0.1773694065	0.1436397054	0.1575707503
	0.1333691635	-0.2574458381	-0.2578227457	-0.2588659764	0.1988171436
	0.08037288331	-0.03610272916	-0.08693898302	0.2352564707	0.2512239692
	0.209610815	0.2488448886	0.2227493439	0.2172839508	0.1926101936
	-0.2602503846	-0.2639223175	-0.2699074127	-0.2776683439	-0.4251931706
	-0.2889854831	-0.301961889	-0.3245360086	-0.3882930265	-0.3556657368
	-0.3041659478	-0.171635259	-0.3437151771	-0.3549112299	-0.005383164493
	-0.02894368305	-0.02697962851	-0.05474619321	-0.07572632092	-0.1885277616
	-0.1616053672	-0.13689719	-0.11018774	-0.2276360612	-0.2610313875
	-0.2598604361	-0.2587327057	-0.2596765331	-0.2523941116	-0.2610168306
	-0.2607148311	-0.2603819113	-0.2407721639	-0.2603723403	-0.2550585819
	-0.2478552533	-0.2562780337	-0.2578423258	-0.2600074657	-0.2246148574
	-0.2113669865	-0.180508229	0.1270435965	0.1252308331	0.1696271111
	0.1485048702	0.1367399195	0.1267669914	-0.2589360625	-0.2597209886
	-0.2602236129	-0.2611398596	0.147130629	0.07768870462	-0.07016322529
	0.01567140331	0.1828829024	0.1658429787	0.1956892888	0.1980004773
	0.1747084989	0.1706292856	-0.2631788074	-0.2666027952	-0.2711789233
	-0.2773381631	-0.352154329	-0.2910177674	-0.3080070721	-0.3280545775
	-0.2299606423	-0.1294053744	-0.2701187245	-0.02615718014	-0.04902992068
	-0.0516145143	-0.07202376495	-0.09791337913	-0.164084122	-0.14232942
	-0.1248660439	-0.260200044	-0.2571316047	-0.2580381416	-0.2591201799
	-0.2513910199	-0.2611803409	-0.2608415331	-0.2607557796	-0.2607057294
	-0.2460038613	-0.2419600475	-0.2349810823	-0.2606761261	-0.2597914979
	-0.2541683833	-0.2529520585	-0.24843676	-0.2556190398	-0.2588487432
	-0.2235972482	-0.2081876789	-0.1948593444	-0.1660384126	0.1209311222
	0.1192837177	0.1521042215	0.134752496	0.1244190373	0.116256814
	-0.2617130961	-0.2618975792	-0.2640118101	-0.03319328028	0.07298104368
	0.02227469866	0.1038093904	-0.08724543792	0.08463855132	0.1380514566
	0.1621631208	0.1445012051	0.1281866617	0.1232667066	-0.2656976473
	-0.2676262335	-0.271511384	-0.277487667	-0.287942778	-0.2861763848
	-0.2907097811	-0.1880745489	-0.2212502036	-0.1397180316	-0.04761924355
	-0.06888262543	-0.0889436342	-0.1114351983	-0.1484659955	-0.1277213339
	-0.2563797344	-0.2576644754	-0.2493827578	-0.2613879902	-0.262217464
	-0.2613336461	-0.2440401976	-0.240736617	-0.2375716618	-0.2303884745
	-0.261330507	-0.2601982348	-0.2591330507	-0.2534654116	-0.2519074204
	-0.2464501992	-0.2545380579	-0.2578812496	-0.2218894141	-0.211451023
	-0.1950510001	-0.1770809131	-0.1548909128	0.1104952502	0.1090931297
	0.1179360861	0.1087656568	0.1009523562	-0.2634463466	-0.2638640093
	-0.2647692516	-0.02277692637	0.03208642307	-0.0569012871	0.05371172375
	0.083813923	0.0940709012	0.1197163354	0.1098587341	0.07704231404
	-0.2645745841	-0.2653237215	-0.2648447435	-0.2616549349	-0.2396990805
	-0.2593413174	-0.1702254277	-0.1969168582	-0.122841971	-0.08818148389
	-0.07173939658	-0.08589243205	-0.1024225935	-0.1176413007	-0.1342890763
	-0.2561266416	-0.2487817443	-0.2622853086	-0.2619835028	-0.2636161887
	-0.2626774786	-0.2431568535	-0.2370634582	-0.2385507915	-0.2328014194
	-0.2564022624	-0.2543484583	-0.2606389762	-0.2615741925	-0.2596951067
	-0.2585715354	-0.2524613412	-0.2501710683	-0.2457086952	-0.242578392
	-0.2521882107	-0.2571614394	-0.2215513886	-0.2126695973	-0.2261875105
	-0.2046012328	-0.1449923321	-0.195233002	-0.1833817905	-0.1636199966
	0.09697666859	0.09556917223	0.08378509257	0.08892764496	-0.2644120522
	-0.2645160553	0.001928484203	-0.04844697977	0.05551328681	0.05210325179
	0.07362314064	0.078654816	-0.2628031931	-0.257635586	-0.2329073254
	-0.215031078	-0.1604441743	-0.1073139091	-0.08809385941	-0.09804659215
	-0.1072537735	-0.1179760853	-0.1277833345	-0.2473956509	-0.2624566822
	-0.2630572721	-0.2636487265	-0.2394631552	-0.2382332153	-0.2289098871
	-0.2354172085	-0.1387583375	-0.2547240819	-0.252452124	-0.264186679
	-0.2617037865	-0.2606472046	-0.2593234987	-0.2578820011	-0.2497732109
	-0.2470183267	-0.2441113688	-0.240790689	-0.2499968487	-0.2556635191
	-0.2169413494	-0.2195578393	-0.2105569784	-0.2263490082	-0.1981162027
	-0.1523054087	-0.1824317961	-0.1693239156	0.06406308917	0.07887240313
	0.07964273981	0.06321344553	-0.2632244145	-0.07576133346	-0.02632067839
	-0.0008226258927	0.04491631202	0.01401826962	0.04524682824	-0.261480508
	-0.2521926086	-0.2377694734	-0.2020506189	-0.182647708	-0.1307016981
	-0.08214347989	-0.112254671	-0.09906444761	-0.1015115093	-0.106810865
	-0.1139576819	-0.1217236912	-0.2628878925	-0.2634777029	-0.2369177953
	-0.2210503592	-0.2349553037	-0.2310616821	-0.1400560362	-0.2534692993
	-0.2512068124	-0.2619335537	-0.2615014264	-0.2605796615	-0.2592238066
	-0.2576280004	-0.2562992707	-0.1768904369	-0.2470083685	-0.2439177747
	-0.2256521113	-0.2403834472	-0.2366210536	-0.2473755336	-0.2543062782
	-0.1975471688	-0.2037415071	-0.2151604247	-0.2086795268	-0.2204633736
	-0.1872275533	-0.1571258669	-0.1662632349	0.04367631425	0.05870968654
